Sentence,Emotion
그리고 조언좀 해 주세요.,3
잘참고있었고 보내주어야된다고 다짐하고갑자기 지금 울음이터진다답답하다,1
진심 완벽 왕여였어요,3
백종원 레스피를 요즘 따라하면 요리 배우고 있네요,3
이렇게 한개한개 까지다가 야동하나 나온것아닌지..딱나오면 완전 끝인데..있긴있을법한데..추줍함의 끝을보여주네..,2
이번 정권은 거짓말로 시작해서 거짓말로 끝나는 정권 같다 정말 재수없다 박근혜,0
 천상여자 같은 느낌이야.,3
활동혜택으로 오션월드 입장권 2매까지 주는 폴인러버!,3
 공짜로 착하게 푸는지 아네 ㅋㅋㅋㅋ,3
능력도 안되는나라가 무슨올림픽을치룬다고개나소나 올림픽치루냐,0
탄핵에 문제되는 당은 해체될 각오 해라,0
저정도로 일본국민들이 미군을 싫어하니 결국 미군은 일본에서 조만간 나갈수밖에없다,2
한화와 대한민국의 공통점은 바로 윗대가리의 무능,0
동구청 삽으로 퍼다 버려라,0
불펜 투수의 몸값이 하늘 높이 오르는군...,1
당장 내일 날씨도 못맞추는 판국에 3개월 그까이꺼 덥고 비 많이 오겠지 하고 땡인가?,0
지은지 몇년되지도 않았는데,2
지 자식도 때려죽이고 굶겨죽이고 목아지를 자르고 인간들이 아닌것들이 보고 배우기를,0
난 칼퇴할게!!!!!!,3
나쁜놈들 안 그래도 작은 고추가 더 작아졌어.,1
역시 기레기 ㅋㅋ,0
주사나 쳐맞고 드라마 보고 있을 테니 변호사놈들이 알아서 해라... 그런의미,0
"옛날""대한독립만세"" 를 부른것만으로도 사람을 처형한 종족인데 무슨짓을 뭇하겠나",0
처음에는괜찮다고괜찮다고 내가나를속였는데 이제는 속이지도 못하겠어,1
 나도 3시간동안 전부치는거 도와줬는데 엄마는 그후로도 고기 생선 나물 국 준비하시느라 쉬지도 못하더라.,1
 남 욕하고 까는 건 초등학교만 입학해도 할 수 있는거다.,2
남겨주심 고맙습니다.,3
비정규 누가 만들엇나,0
저 정말 어떡하죠,1
돈이 넘쳐나는데 뭔상관,2
돈받고 위증하네 저 미용사년,0
어색해 미치겠는데..,1
죽었다깨나도 자진사퇴는 안할겁니다,0
진심으로 축하드립니다.??????,3
 생각해보니 진짜 재미있는게 대한민국은 진짜 빨갱이들이 매카시 스타일로 빨갱이 몰일 해대고 있으니 ㅋㅋㅋ,0
견찰이 하는짓이 그러치 괜히 견찰이냐,0
솔직히 이쁜애들 되게 피곤할것같아...,1
타격7관왕 이대호!,3
명동에서 십자가 메고 하나님 안 믿으면 지옥간다면서 노래부르는 사람들 생각남,1
일부러 터칠 생각이었으면 케이스는 벗겼을 듯..,2
선진국은 시민 의식부터가 다르다..,3
"역대 최고로 무능한 정권, 다 감옥에 쳐넣고싶다",0
날씨 대박 좋은데...,3
갈아엎을라고준비한다,0
미국 폭망하는거임?,2
우리 기업인들 공장 자동화 되면 사원들 다 짜름,1
 아무것도 해줄수없는게 미안해요,1
껄껄 헬조선답구나,0
 연락할때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
공주가 직접 총을 들고 자신의 몸과 반군을 보호하는 모습이 그때 얼마나 멋있었는지…,3
역사를 잊은민족에게 미래란 없다,1
자기주관이 확실한 사람을 보면 부럽구요,1
강원도 양구 해안면에 포케스탑설치 되어 있고 포켓몬 체육관도 있음,2
김숙 진짜 사람이 진국,3
나나 연기 개 잘해!!!,3
 그래봐야 한국이 2:0으로 승리,3
 그렇게 좋은 목소리로 노래를 불로 주셔서 감사합니다ㅎㅎ,3
아 이형님 진짜...리스펙!!!!!,3
명확한 기준이 머지?,2
시리고 시린 겨울나무가 된 것 같아 고민0,1
못믿겠네 배터리에 다 덤터기 씌우려고 하는거같기도,0
인간이라고 할 수 없는 것들,0
악플러들 더위쳐먹고 열폭하네 그래 댓글수 올려줘^^^^^^^^,0
순실아 민주주의가 아니다는 이럴때 하는말이다,0
 친일파가 괜히 나오는 말이 아니다.,0
일본은 항상 먼가 먼저 이루지만 한국과 중국에 항상 뺏겨서..ㅋ초기에 즐겨라~ㅋ나중에는 다털릴테니까,3
진짜 최악이다 답없다 진심,0
안뇽~오늘 더쇼 1위 진짜진짜 축하하고!,3
박근혜가 이사태의 주범이니 대통령 자격 박탈하고 감방 보내라,0
첫회사 5년다니고 그만두고 옮겼는데나올땐 뭐든 다 잘할수 있을것 같았는데 현실은....,1
아직도 가끔 욱하네요,1
공무집행 방해로 그냥 싹 다 집어 쳐 넣읍시다.,0
응팔때 보검이를 알게돼서 넘나 기쁨,3
유부남인 저는 그저 부러울 따름0,1
뭔 개소리야 저 사라센 생퀴들은,0
백종원 선생님의 레시피를 한군데 보기 쉽게 모아둔 이 카페가 참 마음에 들어요!!!!,3
실패했다고 하지 않겠다.,2
선수개개인차이가 있어요 다 또같지않음,2
나같으면 죽였을듯.,0
안하면 된다,2
지금 내모습은 컴퓨터앞에서 하루종일 취업사이트만 검색중...,1
허허 난 한국에 살고있는줄 알았는데 북한이었구만,2
 물이안나오네요...,1
 딱보니 빅뱅팬들ㅋㅋㅌㅌ엌ㅋㅋ,3
 하와이가 중국땅이라면 당신들도 가만히 있을까?,0
김성근님 책임입니다,2
밑구녕 탈탈털리게 강간범 성추행범들하고 한방쓰게해라 ㅋ,0
터키 시민들 너무 멋지다ㅜㅜㅜ,2
분명 제가더 사랑하고 제가더잘해줬는데왜이렇게 보고싶은건지,1
사족을 멸하자,0
 그리고 마지막으로 오빠를 믿어요 !,3
와이지와 타블로의 힘이지.,3
어느 학교 누구세요????,2
폭발하는것 보니 십년묵은 뭐시기가 다내려간다,3
진짜 도시락 핸드폰은 애도 몰랐을건데...,2
궁금한게 있어서 이렇게 글을 적게 되었네요 ..,1
항상 반짝반짝 빛나고 있고 진짜 제 가수가 되어주셔서 감사합니다.,3
군용 골프장에는 천억이상 쓰면서 사병들에게는 고작 저정도인 국방부머리다.,0
역시 왜놈들은 하나같이 이중적인 놈들만 있군....,2
트럼프가 착한척 올바른척 하는 백인들의 위선을 벗긴것 맞지!,0
국민을 개바보로 아세요 당신들도 억지 변호하면서 양심에 찔리지 않으세요,0
이재용이 찾아와서 무릎꿇고 사죄하고 교환해 달라고 요청해야 환불하려나 보다,2
 참기 너무 힘들어요.,1
싸다귀 좀 갈기지~~~ 마크헌트 형님 모셔오까?? 한방 먹이게!,0
  다시한번 추카추카~~,3
조선시대같았으면 껍데기 벗겼다. 감사히 생각해라.,0
이런게 우리가 배워야할 가장 아름다운 참교육입니다,3
닭근혜 보다 차라리 정치를 몰라도 이런 분들이 나라를 이끌면 백번이고 천번이고 더 잘할듯..,0
새누리 반으로 쪼개지는 일이 남았네.,2
 그냥 가슴에 계속 담아두기만 하네요..,1
하지만 괜찮아요!!!,3
한국은 박근혜 최순실 일당의 국정농단으로 국가시스템 자체가 붕괴되서 제대로 작동 못하는 것이 이유다.,0
저희캐럿들이있으니까힘내세요!,3
이 기사는 지난번에도 본건데?,2
"역사의 한 부분을 학교가아닌, 예능에서 배운다는게 슬픈현실이네요..",1
정말 국내에선 박병호나 손아섭이라는 톱타자보다 못했으나 국제경기에 가면 상당히 강했나보네~ 내년시즌 김현수 기대해도 좋다.,3
완전 땡큐지,3
오바마 대통령은 끝까지 멋있네,3
안봐도 뻔한 처분에 발가락 3개나 잘린 병사의 인생은 고작 돈 몇푼에 끝나겠지,1
너무이쁜가족이네,3
어제 불후의 명곡도 너무 멋있었고 마마무분들이랑 바꿔서 무대한 데칼코마니도 대박이었어ㅠㅠ,3
백주부 T.V 잘 보고 있어요.,3
김연경이가 더위를 식혀주네,3
 그래 없었어야 할 것 이다!,0
네이팜탄으로 녹여도 시원찮을 닭사모 벌레들 ㅉㅉ,0
고등어 구이집 오토바이는 뭐죠?,2
왠지 쌩뚱맞게 인디언스 우승할꺼 같다,2
이렇게 웃을 수 있는 하루를 시작하세요^^,3
 저런사람이 우리세금으로 연금을 받는다니 분통 터집니다.,0
 열등감 대폭발!!!!!,0
부결시 여의도에 모이자,2
삼성에서 실검순위도 단번에내린거아님?,0
기자가 이런 기사를 내지 않으면 김유정이 쓰러질 일도 없을텐데.....,2
관심 감사합니다.,3
축하드려요.,3
오빠를 그리구 LG를 넘넘 사랑하는지인올림~~,3
그래서 난 갓신양을 찬양하지 많은 작품을 하진 않지만 항상 그 배역을 완벽하게 표현해내는 연기의신 ...,3
시즌 입털기 1호 시즌이 벌써 시작 되었다,3
괜히 군화와 고무신에 글을 남겨 죄송합니다....,1
매일2번씩 해야하니 손도 아프네요.,1
우리나라도 트럼프 같은 정치인 나와서 한국 우선주의로 가야한다.,1
추가적인 자료가 뭐 있어야 주지.,2
우리나라 몇몇 국개의원들도 ㅋㅋ,0
여보 집안일 하면서 애 보느라 힘들지?,1
난 밤눈 어두우니께 뒤에 등 안달은 넘들은 알아서해라잉~ ㅋㅋㅋ,2
이거 호빠까지 갈거 같은데..,0
이게 다 돈받아 쳐먹은 닭순실 년들 때문이다.,0
댓글다는건 얼마받는지 가격표에 없네요..,0
드디어 김정은이 박근혜누나 구출하러 나섰구나...빨갱이들이라 한통속!,0
엘지2군에 재밌는 아이가 있다,2
아마도 우리가 저랬으면 빨간줄 쫙~~~^^,2
그네..순시리..병우...한나라구캐으원 ..다..주겨라!!!,0
이별을 얘기한지는 2주정도 됬나.,1
ci발놈이네요 이거,0
근대 결코 반대라고 남자친구가 삐지고 난리에요...,1
10년전 구매한 42인치 LG TV 이제는 좀 고장났으면 좋겟다,2
 직무정지 기간에 겁대가리없이 이런 조작질해?,0
저게 국정농단이냐???,0
 90억 노양심이다,0
아 감동..ㅠㅠ,3
 서민 언제 탈출하려나?ㅜㅜ,1
6년? C8 장난하냐? 같은 법쪽이라 가족이라 이거냐?? 헬조선 처벌은 서민한테만 강하게 쳐하지,0
그냥 해체하고 울산에서 새팀으로 창단해라.,2
휴가나왔다가 저번주 금욜날들어갔는데 바로 혹한기땜에 일주일간 연락이안되요적응이안되옄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ자꾸눈물이나네요보고싶어서 ..에휴 고무신님들 아시죠,1
일본은 정기권끊어도 한국보다 비싸요..,2
몇년전부터 언론자유도도 계속 하향세였죠,1
와 존예보소 ㄷㄷ,3
한국도 노친네 때문에 망한다노친네라 1밖에 모르니,0
다람쥐랑 토끼가 싫어해요..,1
광화문광장에 전부 불태워,0
 고민입니다 고민.,1
세그룹의 올해나온 앨범은 진짜 명반이죠,3
다리가물렁물렁한게아니라 허벅지나 종아리나 단단해서 손가락도안들어가거든요 ㅜㅠ,1
sns마케팅하면 스베누지 질은 쓰레기,0
감사히 무 베팅하겠습니다,3
제 욕심인가여 ㅠㅠㅠㅠㅠㅠ,1
끝까지 지켜보겠습니다빨리 탄핵,0
이것들이 도랏나뒤질라구자빠졋나???,0
대체 언제까지 꿈을꿔야할까..,1
트리플 나인..현실판..,2
노빠가 대통령되었으니덕질 끝판왕 아니겠습니까? ㅋㅋㅋ,3
잡아서 거세합시다,0
"그리궁..오빠..열심히..뛰고,,씩~웃는모습.....진짜...멋있는거..알죠...^^",3
 더이상 국민을 쪽팔리게 하지말고 끝내라,0
앉았다 일어서면 다시 주저앉을정도고 가만히 있어도 어지럽네요ㅠ,1
볼때마다 폭소만발 넘나 핵잼,3
새해 福  마니마니 받으세요~~~~~~,3
근데 저색기들 광우뻥때도 촛불들고 설쳤지??????,0
"성노을, 화이팅!!!",3
몸이랑 얼굴 비율이 헐리웃 배우같아ㄷㄷ,3
응 내 폰 어플에 구라청 니새1끼들보다 정확한 친구가 서울 내일 18시까지 비 안온댄다 글 내려라 :),0
외국계 통신사애 국내주파수 개방하라,2
 내일이 마지막회라니...,1
아오 신발놈!!,0
 근데 연애한다는 느낌의 설레는 감정이 부족해요.,1
남친이?어제 자기 전에도 생각날만한 애정이 가득 담긴 말을 해달라는뎅..,1
과연 자유민주국가답다,0
 요즘은 스포츠 뉴스를 보면 넘 기분 좋은거 있죠?,3
2시이후론안먹어요잘,1
하긴 닭사모애들도 월급줄라면 돈이 많이 들긴하겠다,2
여기 정부의 개 일베노예들 많네,0
헐 그렇겠다....47kg인 나도 날씬해서 빠져나오는데 임산부는 ㅎㄷㄷ,1
부럽네 난 못 가는데,1
 제가 공부하는시간에 좋은노래와 꿀목소리 들려주셔서 감사합니다~~,3
늘 열렬히 응원하는 아빠나이 아저씨입니다.,3
벤치도 차라리 파리벤치가낮지..,1
남자들도 쉽게 요리할 수 있는 요리법을 만들어 주신 백 선생 파이팅,3
애키우기 겁나 힘드네,1
대우조선에 투입될 돈 일부만이라도 한진해운에 투입되었더라도,0
이경제 염병하네 최순실 염병하네 박그네 염병하네 정유라 염병하네,0
요즘 엘지가 뒷문이 열려 고생중입니다,1
이제 서른인데 경력도 없고...,1
솔직히 연기는 박신양 아냐??당연히 송중기 박보검 넘 멋지고 잘하지만..연기로만 보면 박신양 줘야지...,2
엘지: 고맙습니다 또 고맙습니다 ㅎㅎ,3
남자도 말이 많은 타입이 아니라서요 ㅜㅜ,1
연골연화증이라구하여간 무릎에 오랫동안 힘을 주면 잘 못견디구 아픈데하면..,1
요즘은 커피숍에 오는 사람들도 대부분 혼자드라.,2
2년간 고마웠고 딸도 건강해지길 바랄게요!,3
  요리하는것이 숙제하는것처럼 힘든저에게 용기나게 해주시고 할수 있을것같은 희망을 주셔서감사합니다!!,3
씨잼 비와이 개굳이네,3
핵무기비확산과 관련하여다른 국가들은 비확산에 동의해야 하지만일본은 북한의 위협으로 동의할수 없다..,0
엘지는 기본부터 다시 생각 해 봐야 될듯,1
키퍼 세이브장면이 젤멋있네,3
무상기증을 당연시하지마라,0
 하지만 다리들은 예술임,3
"오빠ㅏㅏㅏㅏㅏㅏㅏ오빠는 볼수록 너무 귀엽고 멋진거같애용,ㅜㅠ",3
달을 볼수잇긴하는거냐???,2
연수기 0원이라고해서바로 신청하고 오는 길이에요!!ㅋㅋ,3
운동장에서 어느 학교 조회 하는 줄 알았음.,2
 위안부 자녀들도 저정도까지 일본 욕은 안한다.,0
 나도 능력 있는 여자 만나서 집에만 있었으면 좋겠다. ㅋㅋㅋㅋ,1
기부 소식 알려야 남들도 동기부여가 될수 있네요~^^,0
누나예뻐요ㄹㅇㄹㅇㄹㅇㄹㅇ,3
음료수랑 쪽지 써서 드렸는데 연락 안오네요....,1
성매수남 리스트 1만명 확보ㄷㄷㄷㄷㄷㄷㄷㄷ한국에 태국 여성을불법 입국시켜 성매매를 시킨 일당이 당국에 의해 적발됐다.,0
이렇게 한걸음씩 전진하다보면 인류가 가지고 있던 우주에도 다른 생명이 존재할까하는 의문이 풀리겠죠. 과학자 여러분 수고하셨습니다.,3
 덴마크 사법당국 화이팅!!!,3
새 프로그램을 볼 수 있게 해주셔서 감사해요,3
결말이 살짝 아쉬웠지만 빠른 전개덕에 몰입도 잘되고 엄청 잼났음ㅋㅋ,3
잘 안고쳐지더라고요.,1
여자든 남자든 바람둥이들의 필수폰이 되겠군~,2
키야 묵직이 인터뷰보소,2
언젠가는 사람에게도 화가 미칠것 같아요,0
연기을 가장한 미성년자 성추행,0
이건 잘했네. 짝짝짝,3
아무도 그사람의자리를 대신해줄수없을것같아요,1
아침부터 로또번호 불러주네...ㅋㅋ,3
그 경찰 어떻게 됐나요? 당장 옷 벗겨서 강빵에 쳐 넣어야지,0
 미국 가면 이런 몸매 콤플렉스를 제가 조금이라도 떨칠수있을까요ㅠㅠ,1
은둔형외톨이가 아니라 사회생활 못하는 정신병자라고 불러주세요,0
영화로도 만들어주세요ㅜㅠ,2
 진짜 이러다가 내가미치는게아닐까 생각마져해요..,1
화가 날만하네 ㅋㅋㅋㅋ,1
기아하고는 전혀 상관없는데 잘 키워,3
이 나라 교육시스템을 보면 노벨상은 영원히 못 탈거 같은데...ㅠㅠ,1
어떻게야 할지 막막해요 ㅠㅠ,1
박사모 놈들아 이일은 뭐같냐? 언론에서 그냥 선동하는거냐 뭐냐,0
아름답게 좋은일을 하면서 매일을 살아가는 모습을 가끔 가끔 들으며감사했습니다.,3
내가어리광부리는건가... ㅠㅠ?,1
어디루가지?,1
아이 스트레스며 혹여 잘못될까 걱정부터앞섶니다...,1
저승으로 가는 사람들 사연 다 슬프고 감동적이다ㅠ,3
인간비타민 보검이 ㅠㅠ,3
아무리 러시아라도 오스만제국 터키를 쉽게 건들 수 없지 투르쿠 전사들의 유럽정복 역사를 안다면,2
영어 공부도 해야하고 할 것이 너무 많은데루리웹에 빠져서 시간이 안생겨요.,1
저새끼 생긴것부터 이완용이니 사형시켜!,0
아직 인연이 안나타난건지... ㅠㅠㅠ,1
셋다 진짜 기가 막히게 이쁘긴 하다..,3
응원합니다.,3
김앤장 로펌 니들은 나중에 역사의 심판대에 서게될거다 자손대대로,0
더 바랄게 없습니다.,3
고수님들제 몸을 어찌해야될지답좀  내려주세요 ㅜ.ㅜ,1
축하해용~~^^,3
남았고빚만 100만원정도네....,1
박그네 최순실파도 와해시켜서 깜방보내라 이것이더시급하다,0
그렇게 한달...이젠 아기가 모유를 빨지 않으려고 해요.갖다 대기만 해도 울어요...,1
이겨서 기쁩니다.,3
확마 오함마로 빻아벌라,0
폐지하라는 애들은 진짜 안보는지 궁금하다,2
빨리외우고 좀 잘외워지는 방법은... 없을것같고...,1
4년 사겼는데 남친의 권태기 극복은 할 수 없나봐요.,1
결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
"  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구 하세요~!!",3
이 참에 V20 써 봅시다,2
이제 그만하렵니다..,1
이완용으로 개명해도 어색하지 않겠어,0
 제가 먼저 그만하자 했는데 이러는건 너무 이기적이죠?,1
저놈들은김정은보다더악마야..,0
저는 김연아 선수를 존경하는 고2학생입니다.,3
집밥 덕분에 잘먹고 잘살고 있습니다.,3
자칭 보수라는 새누리 수구꼴통 빨갱이당이 정말 잘 이용하는 방식이지. 역시.,0
 엠븅 신ㅋㅋㅋㅋㅋㅋㅋㅋ,0
 보고싶을때 못본다는게 너무슬퍼요,1
너무 오버하는 것 같기도...,0
방통위에서 쪼아서 그런지 멤버들이 드립 안치고 몸을 사리네 진짜 누구 팬들 때문에..,0
내가 아가들 좋아해서그러나 ㅋㅋ,3
백주부님 덕분에 와이프에게 사랑 받고 있어요~~,3
LG 스마트폰을 보면 인터넷 대통령 문국현이 생각난다.,2
저 직장생활한지 두달되었는데 저 짤렸어요,1
한국시리즈보다가 월드시리즈보니 눈호강이네,3
 다시한번 생일축하하고.,3
아니 외국인까지 그 나라 율령 다 지켜야 되냐? 법도 아니고 참,2
유진 대박 이뻐요,3
정말 맛있게 먹었어유~^^고맙습니다^^화이팅~~~~~,3
 항상 밝게 세븐틴 이끌어가줘서 고마워요,3
  그녀에게 상처줫던 행동이 너무나 스스로 용서가 안되네요,1
안쓰럽기도 하면서도 자랑스러워 하고 있습니다,3
 그냥 맘상할까봐 아무말 못하고있는데 저같은 상황이시면 어떡해하실건가요?,1
두양아치집단아 그냥 지구를 떠나거라,0
비오니깐 어릴적 존나게 쳐맞던 나지한이 생각 납니다.,2
빨리...의료기술이 발전해서...눈도 뜨시고...근육병도 완치돼길 빌어보네요,1
한남들이 하는일은 여자탓으로돌ㄹㅣ는일밖에못해요,0
8년간 뛰어온 정똘기를 이런식으로 취급하고 차우찬한테 100억을 투자하는 구단의 행보를 보고 그어느 선수가 팀을위해 몸바쳐뛸 수 있을까?,0
저 문 어떻게 여는 거예요?,2
최순실 사형 집행 공약으로 걸면 기꺼이 찍는다,0
세월호도 상황파악하다 죽었어요.,2
너무 보고싶어서 하루에도 수십번씩 가슴이 아파요..,1
독도팀과 베이징팀의 치열한 감남스타일 뮤직비디오 찍으시는 걸보면서역시 멤버들 짱이시다라고 느겼습니다,3
"이해 못할 무슬림이었지만, 이것만은 기립박수쳐주고 싶다.",3
앞으로 선거공보에 전과와 더불어 친박출신임을 명기해라!,0
"누군가의 죽음에 감성팔이 드립쳤으면,니들 가족들이 죽을때도 웃어야지",0
그래도 청문회 나온 놈들보다는 정직한 대답 한것 같다,2
 그 이후론 문자보내도 답장안오고 ㅠㅠ,1
보통 헤어지면 더 사랑한 쪽이 갑이 된다잖아요,1
까서 미안하다 태균아 타격만큼은 니가 최고구나 인정하마!!,3
부럽다 정말,1
"강동원 하면 ""전우치"" 가 생각난다~우치야~유해진과 최고의 콤비!",3
학교당길때 베복 난 이희진이 젤 이뻐보여쓴데 ㅋㅋㅋ,2
아니면 성형을 해야하나요ㅠ,1
냉정하지만 이것이 솔직한 속내이고 현실이다!,2
자꾸 먼저 물어보라고 재촉당하는중이라ㅠㅠ,1
안올것같은데..,1
도깨비 살려주세요 ㅠㅠ,1
일단 총기부터 다 수거해라~,0
니퍼트도 안되고 오승환도 안되지,2
그래서 저도 포기하고 한달정도 됫습니다,1
집단자위권과 집단적군중심리는 차이가 많이남,2
너무맘고생했어서잊고싶다다른사람으로,1
태극기집회는 말도 안꺼내네 편파보도 어느언론에서 그러던데 기사내고 안내고는 자기들이 판단해서 하는거라구,0
그래도 너무 멋지드라아라앙♡,3
24도로 하면 전기료 핵폭탄에 사망.,2
엠마왓슨이 했어도 잘 어울렸을 것 같긴 함,2
어휴 드디어 가네 이제 다시 무도 봐야겠다.,3
맛있네요 이거 ㅋㅋ다이어트에 좋을듯,3
감사합니다.,3
이제 탄핵 가결 되었으니 장 지져라,2
그러다보니 하루종일 우울하고 할일없어도 해야하는척 눈치보는게 너무힘듭니다,1
걔기면 고문이 최선입니다.,0
이런 얼척없는 불문율 드립 때문에 노잼되서 야구리그 최고라는 메이저리그 인기가 미국 내에서 떨어지고 있는거지. 스포츠가 뭔 불문율이 이렇게 많아? 애매하면 규칙으로 해놓던가,0
몇이 하늘나라 갔는데 겨우 7년??,0
한 마리의 반려견을 키우는 사람의 입장으로 보니 저렇게 사고 팔리는 동물들이 불쌍하고 안타깝기만 합니다.,1
 이제는 화해하는 것도 싫고 그냥 살았으면 좋겠다는 생각도 듭니다.,3
일본 마음난먹으면 6개월안에 핵무기5천개 만든다!,2
국민을 호구로 아는구나.,0
열일해줘서 고마워요..!!,3
우상호의원님 원내대표축하드립니다.,3
 그런데도 시간이 잘가지않네요ㅋㅋ,1
웃긴건 문열라는 비상전화는 알아듣고 사람꼈다는 말은 못알아듣고 출발,3
(≫≪) 미군 희생 여중생들의 죽음을 애도하며..,1
도깨비2 스포 공유 첫번째 대사 : 어떻게 사랑이 변하니....,3
선수 개인 볼터치 하는 클라스부터 다르더라..,3
맥그리거 쇼맨쉽은 최고네 굿!!,3
 진짜 운동하면서 살뺄수있는분들 너무 부러워요,1
결국 해외 진출은 몸값 인상용이었구나.,2
정말 재밋게 보고 잇어요....,3
하하하결혼도 축하하고요!!,3
얘는 그냥 기계라고 봐도 됨 축구기계 인성도 좋음 머리도 좋음 안티없음 레전드오브레전드 인생모토 멘토 퍼펙트휴먼,3
나보다 화면의 그녀에게 더 끌리는가보다일년반동안 사귀면서초반엔 활활 불타올랐는데지금은 한달에 한번 할까말까,1
개고기 레알 밥도둑,2
백주부님 정말 감사합니다^^,3
병신년에 병신년이 나와서 병신같은 말만하네~!!!,0
 왜 우리는 못하는거임?,0
진짜 재밌게 보면서 그나마 웃을 수 있고마음이 편해져요,3
뚱뎅이 정은이와 북한세력을 지지하는 친노 종북 좌파 운동권세력부터 제거해야 대한민국이 바로 선다!!,2
유돈무죄 무돈유죄다,0
김기춘과똑같아...,0
비밀번호는 므슨지랄 세끼들,0
행복했던 그 시간으로 다시...,1
국가를 위해 순국하신 경찰과 군인분들께 머리숙여 감사의 말씀을 드립니다.,3
오늘 콘서트했는데 다치지말고 숙소 잘 들어가요,3
김태리는 이뿌건 당연한데 묘한 분위기가 있음~~,3
예쁜 눈으로 봐주셨으면 하는데 그게 아니라 많이 속상할뿐이네요~,1
세금으로 니들 권력 유지하는데 쓰니 즐겁냐??,0
홍보만화속의 선생님 친일파같이 생겼네요 ㅋㅋ,2
저런 나이값 못하는 새끼는 어른대접 해줄 필요가 없다 걍 사회암덩어리 같은년,0
이젠 예보를 하는건지 중계를 하는건지 그것도 아니면 그냥 씨부리는건지 구별이 안감,0
la아리랑 웬만 순풍 거침없이 하이킥 지붕뚫고 하이킥 짧은다리의 역습 모두 김병욱 작품,2
여자들 병영체험 하는거랑 비슷한거지 뭐,2
노력이 부족해서 그렇다 노력만하면 한국군도 미군보다 강해질수있다,3
연기가늘질않어~~,1
그나저나 우리형은 왜 아직도 집에오지 않는걸까요ㅜㅜ0,1
그냥 고기국수가 최고지,3
그냥 내속에서 아름답게 머무르지 왜 연락은 해서 우스워져…,1
김재현과 이병규 그리고 02년도 부터 두각을 보이는 선수들 또한 돌아온 이상훈이 가세한다면..,3
병신년아 좀 닥쳐,0
찌~~~~~~~져 주기고 싶다,0
화딱지난다.,0
구린게 많으니 차명폰 썼겠지,0
청화대도 저런 참사 한번만 일어낫으면 좋겠므니다,0
운영자님 죄송합니다..,1
어제 너무 재밌게봤어요!오늘도 기대합니다!,3
그야말로 개돼지네요.,0
난교는 영장류의 본성입니다,2
일본처럼 동남아나 조선족 엄격하게 관리하는 나라에서는 몇몇 자국인 빼고 크게 문제될거 없을듯,2
쉽게 요리할수 있어서 좋아요..ㅎㅎ,3
노대통령 탄핵때 뒤돌아 가면서 처 웃는 꼬라지 정말 그 입을 아주 찢 고 싶을 정도다!!!,0
탄핵해주세요,0
헌법을 잘 알아야 된다고 하면서 촛불집회로 사법부 독립의 가치까지 훼손하려드는 무지몽매한 인간들이 판을 치니 개탄할 노릇입니다,0
여친아 미안타 ㅎㅎ,1
언제어디서나 기분 좋게 바라 볼수 있는분!!,3
놀면서 바쁜척은 법은 모든국민앞에 평둥한거 아닌가?,0
대놓고 ppl이 어색하지 않은 요상한 드라마 ㅋㅋㅋㅋㅋ,3
어느 책에서 읽었는데 귀여움이라는건 단순한 어떤 감정이 아니라 하나의 압박이라고,2
 미쳐버리겠어요,1
 매일 얼굴을 보고 그러는데..업무적으로나 그냥 고개만 들어도 보이는 자리.,1
우린 1조 5000억의 레일건이 시급하다,2
  글구 까페 쥔장님 감사요.!,3
총탄자국에 페인트질 함으로써 훼손이다.,0
아버님 일단 딸 얼굴보고 판단할게요..,2
 금요일날에 우유를 먹고 나서 속이 메슥거리다가 오늘 아침에는 머리도 띵하고 속이 메슥거리네요...,1
제가 이제 곧 군대를 가는데요,1
유일한 박사가 그리 돈벌라고 시키디?,2
"좋은 음식 간편하게 만들수있게 도와주셔서 고맙습니다,",3
박보검보단 류준열이 더잼있지~,2
용기있는 래퍼,3
이래도 트럼프가 틀렸냐?,2
삼겹살 매니아에게희소식이 아니겠소?,3
기사볼때마다 그냥 흐뭇하다 ㅋㅋㅋ,3
하긴 정치가나 기업가나 국민이 무식하면 좋지...,0
저들이 화성최초주민들이란건가??,2
우주를 보면 지구는 먼지에 불과하고 그안의 인간은 아무것도 아닌존재구나,1
잔잔한 물결이 큰 파도를 만드는 원동력이 될 수 있다. 10분의 3도 결코 작은 수가 아니다.,2
정말 위로가 필요했는데이 글로라도 위로가 되네요..,3
박사모들아 김정은 개ㅇ끼 해봐. 못하지?,0
익스큐즈미 진짜 노래..ㅠㅠ안습인데 이번엔 초아가 살린 듯.......,3
수능을 잘 보든 못보든 막냉이 정한이오빠 애기 찬오빠가 성인이 다 되어가니 감격..,3
한국 여자들보다 이쁘네,2
역겨운상판치라!,0
멋있어 외모도 액션도 거기에 연기까지 엄지척,3
송중기 쭉쭉 뻗어나가자,2
유니클로.폭스.네이처리퍼블릭.남양.피죤.옥시등이 아직 장사하고 있는게 한심하다...,0
 하소연할곳이없어 이렇게 씁니다,1
주유소 세금 면제는 안해주나? 70%가 세금 이다.,0
직장생활에 타지서 혼자 사느라 아침은 굶고...,1
